,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
1772,58.0,四川,83370310.29747382,22323.198112923343,10737.883357713006,6628.6210555645275,132.0,四川,30.53237777777778,105.2965627777778
1773,58.0,天津,15593021.81972386,3923.9610035307633,1888.1284831959897,1166.0907894073794,165.0,天津,40.045770000000005,117.82478
1774,58.0,宁夏,6842835.595964685,20868.274277205328,10066.114571108881,6230.015187001807,,,,
1775,58.0,安徽,63172282.841970704,38062.63591725472,18327.262676791448,11327.259435254935,231.0,安徽,32.297855625000004,117.78378999999998
1776,58.0,山东,100451364.03495353,10480.665682647212,5042.043996353862,3113.255367439874,264.0,山东,36.72984058823529,118.55807705882354
1777,58.0,山西,37175831.406624325,2347.670866506406,1127.0108476717542,693.9116615058264,297.0,山西,37.94250727272727,113.0517218181818
1778,58.0,广东,113379380.81538765,45308.466846866446,21820.192023730644,13490.525741724274,330.0,广东,23.33513857142857,114.03101857142859
1779,58.0,广西,49244397.539292455,8779.429338217526,4220.167267263838,2602.864102078922,,,,
1780,58.0,新疆,24867919.126408607,1180.6218079786631,560.4228466810889,339.82893672342027,,,,
1781,58.0,江苏,80464846.08897483,25385.30971175214,12219.028193194637,7549.57312027202,429.0,江苏,33.117227692307694,119.85052999999999
1782,58.0,江西,46385654.07364095,53006.959189719746,25541.362395805685,15797.604773541436,462.0,江西,28.422473636363634,116.2816772727273
1783,58.0,河北,75536085.44112693,13453.739482183046,6469.140191375884,3991.679199439755,495.0,河北,39.43456181818181,116.94264636363637
1784,58.0,河南,95819257.89799201,129613.31422697104,62474.35491575371,38654.4328652364,528.0,河南,34.62354470588235,114.39410823529411
1785,58.0,浙江,57333532.187338285,20500.37077969654,9868.949721850813,6098.492160205019,561.0,浙江,30.10409363636364,120.86088727272727
1786,58.0,海南,9334375.208317054,3164.19902068929,1521.632622718628,938.960039544967,594.0,海南,19.191874285714285,110.12555857142857
1787,58.0,湖北,6235606.401905856,14208136.338391285,16415596.884056792,22315660.375646107,627.0,湖北,31.060170000000003,113.48653125000003
1788,58.0,湖南,68797004.67202237,108401.92693503469,52257.476654187994,32335.924388459025,660.0,湖南,28.16187230769231,112.56216384615384
1789,58.0,甘肃,26366392.568159692,2038.4852205895083,973.604002625173,595.3426171090891,693.0,甘肃,37.30401,103.87728333333332
1790,58.0,福建,39381456.53949082,16040.920070421857,7725.676836031145,4776.863602736652,726.0,福建,26.142049999999998,118.73027333333334
1791,58.0,西藏,3420100.7500172276,11173.703339194108,5389.89904746475,3335.647596115465,,,,
1792,58.0,贵州,35988593.76065473,6416.388206932557,3085.6269880195646,1904.2241503123578,792.0,贵州,27.496083333333335,107.00552
1793,58.0,辽宁,43587221.2771283,1566.204706297865,750.929568925871,461.58859649172473,825.0,辽宁,41.50919357142857,123.15024785714284
1794,58.0,重庆,30900012.865753077,67377.74667602104,32495.18235341106,20114.2052174875,858.0,重庆,31.947670000000002,109.8788
1795,58.0,陕西,38598781.58444602,23163.05418186381,11156.788138882495,6898.573233246499,891.0,陕西,35.282599000000005,109.596947
1796,58.0,青海,6007600.511890169,12578.956964104109,6066.047954086518,3754.483191643521,924.0,青海,36.88553,102.31702999999999
1797,58.0,黑龙江,37726220.85688536,2125.1811250209435,1022.5004737088732,631.4615159234767,957.0,黑龙江,47.34939249999999,130.2335575
1798,59.0,上海,24204805.416843094,19731.037750071348,9534.419866603232,5929.125540230078,990.0,上海,31.6229,121.54409
1799,59.0,云南,48290339.81778319,5418.992287863766,2616.017962503455,1625.1719664571503,0.0,云南,25.904379999999996,102.30507500000002
1800,59.0,内蒙古,25312427.029832527,15459.21127999433,7469.262716532441,4644.4961709465315,,,,
1801,59.0,北京,21494536.74100579,25482.42084309939,12318.088421823024,7662.749729288188,66.0,北京,40.45678,117.12141000000001
1802,59.0,吉林,27039561.458770968,258.98085115891917,115.5878597140429,63.97251816334971,99.0,吉林,43.973112500000006,126.18114
1803,59.0,四川,83361959.13158613,26953.830981792235,13008.802123242307,8078.235308855783,132.0,四川,30.53237777777778,105.2965627777778
1804,59.0,天津,15591554.347048655,4737.440178146734,2287.2246385529916,1420.988134638838,165.0,天津,40.045770000000005,117.82478
1805,59.0,宁夏,6835059.612526626,25166.212002396584,12185.234816876737,7588.940654101506,,,,
1806,59.0,安徽,63158060.07689578,45941.628339305316,22196.85486830039,13801.439896621781,231.0,安徽,32.297855625000004,117.78378999999998
1807,59.0,山东,100447443.44997738,12654.473045028855,6108.145670620626,3793.9313069476457,264.0,山东,36.72984058823529,118.55807705882354
1808,59.0,山西,37174951.25684466,2836.5421684172115,1366.142860987135,846.0581259415133,297.0,山西,37.94250727272727,113.0517218181818
1809,59.0,广东,113362452.40094142,54685.4701519637,26425.877241671413,16436.25166492791,330.0,广东,23.33513857142857,114.03101857142859
1810,59.0,广西,49241110.69174307,10603.038664567455,5113.682909219474,3172.58668315954,,,,
1811,59.0,新疆,24867471.436549578,1431.5413656774767,681.5360637089191,415.4860210253673,,,,
1812,59.0,江苏,80455356.10801202,30644.40572260524,14800.34433907205,9199.141926353295,429.0,江苏,33.117227692307694,119.85052999999999
1813,59.0,江西,46365865.96472441,63960.574907978975,30927.77167065854,19245.688696975205,462.0,江西,28.422473636363634,116.2816772727273
1814,59.0,河北,75531050.29140079,16246.599294617055,7838.096179237314,4865.013125275499,495.0,河北,39.43456181818181,116.94264636363637
1815,59.0,河南,95770891.9164821,156377.0766990576,75642.53603995546,47088.47077886315,528.0,河南,34.62354470588235,114.39410823529411
1816,59.0,浙江,57325869.5053215,24746.32433319633,11953.36997268371,7430.800372654879,561.0,浙江,30.10409363636364,120.86088727272727
1817,59.0,海南,9333191.17961527,3820.861219024994,1843.5787220998282,1144.3804436119817,594.0,海南,19.191874285714285,110.12555857142857
1818,59.0,湖北,4938068.403440982,13137651.613790944,16567514.02777434,24531765.954993773,627.0,湖北,31.060170000000003,113.48653125000003
1819,59.0,湖南,68756563.06975438,130776.54138052356,63269.705128378395,39390.6837367744,660.0,湖南,28.16187230769231,112.56216384615384
1820,59.0,甘肃,26365624.358523104,2466.9473204123738,1181.9149990356927,726.7791574634875,693.0,甘肃,37.30401,103.87728333333332
1821,59.0,福建,39375463.65370774,19360.319175096818,9356.197141570583,5819.829975600856,726.0,福建,26.142049999999998,118.73027333333334
1822,59.0,西藏,3415937.6154878866,13474.5539786694,6524.546565922693,4063.2839675232062,,,,
1823,59.0,贵州,35986192.66578054,7748.085046638494,3738.465379125683,2320.783793694999,792.0,贵州,27.496083333333335,107.00552
1824,59.0,辽宁,43586633.3485637,1893.0991531859008,910.5881948371891,562.9640882967174,825.0,辽宁,41.50919357142857,123.15024785714284
1825,59.0,重庆,30874893.536542654,81267.45144043889,39337.95718170407,24501.054835197992,858.0,重庆,31.947670000000002,109.8788
1826,59.0,陕西,38590129.26681142,27954.862786152193,13511.130770443993,8404.739631995635,891.0,陕西,35.282599000000005,109.596947
1827,59.0,青海,6002910.289203338,15172.68682358404,7343.624307635523,4573.399665445201,924.0,青海,36.88553,102.31702999999999
1828,59.0,黑龙江,37725425.95199969,2565.889156524527,1238.6597639283325,769.4990798741745,957.0,黑龙江,47.34939249999999,130.2335575
1829,60.0,上海,24197450.69981563,23797.248485856082,11535.779476290354,7216.272222221514,990.0,上海,31.6229,121.54409
1830,60.0,云南,48288317.325893514,6538.318796231803,3166.020918876116,1978.3343913951167,0.0,云南,25.904379999999996,102.30507500000002
1831,60.0,内蒙古,25306663.43169392,18646.27420527137,9037.44746313295,5652.846637678411,,,,
1832,60.0,北京,21485043.137162346,30728.954546024135,14902.216625393481,9325.691666234296,66.0,北京,40.45678,117.12141000000001
1833,60.0,吉林,27039457.36961151,319.90653542559403,143.1469738458003,79.57687922474551,99.0,吉林,43.973112500000006,126.18114
1834,60.0,四川,83351897.71898967,32522.938414631044,15744.919000236634,9834.423595493494,132.0,四川,30.53237777777778,105.2965627777778
1835,60.0,天津,15589786.538905088,5715.674958689436,2768.0226753727934,1729.7634608434919,165.0,天津,40.045770000000005,117.82478
1836,60.0,宁夏,6825708.81518118,30322.640680776953,14734.596783664474,9233.947354379865,,,,
1837,60.0,安徽,63140932.4141325,55412.35304603534,26857.21751763072,16798.015303842334,231.0,安徽,32.297855625000004,117.78378999999998
1838,60.0,山东,100442719.90729542,15268.93688615756,7392.624845924984,4618.530972481431,264.0,山东,36.72984058823529,118.55807705882354
1839,60.0,山西,37173890.06105454,3424.9809304690903,1654.470602823407,1030.4874121747764,297.0,山西,37.94250727272727,113.0517218181818
1840,60.0,广东,113342066.39394666,65957.23212139487,31972.628839373057,20003.745092553552,330.0,广东,23.33513857142857,114.03101857142859
1841,60.0,广西,49237149.672855906,12796.884440970793,6190.508827236087,3862.933875904169,,,,
1842,60.0,新疆,24866929.624551207,1734.7631364338145,828.1189227211278,507.49338962607135,,,,
1843,60.0,江苏,80443925.46511683,36967.647664026794,17909.698807064862,11197.188412128022,429.0,江苏,33.117227692307694,119.85052999999999
1844,60.0,江西,46342046.456832886,77119.98698150105,37412.61831311613,23420.937872514107,462.0,江西,28.422473636363634,116.2816772727273
1845,60.0,河北,75524983.04219015,19606.0819561514,9487.719744143118,5923.156109472537,495.0,河北,39.43456181818181,116.94264636363637
1846,60.0,河南,95712682.97870877,188523.16835588016,91493.63979107107,57300.21314425714,528.0,河南,34.62354470588235,114.39410823529411
1847,60.0,浙江,57316640.36724665,29851.075019179305,14464.052415237464,9044.50531896718,561.0,浙江,30.10409363636364,120.86088727272727
1848,60.0,海南,9331764.574150452,4610.656480671763,2231.505797787184,1393.2635710954585,594.0,海南,19.191874285714285,110.12555857142857
1849,60.0,湖北,3901019.3458985053,11985092.06903493,16520508.236323293,26768380.34874331,627.0,湖北,31.060170000000003,113.48653125000003
1850,60.0,湖南,68707897.10086517,157646.4200396405,76524.38516613457,47932.09392910548,660.0,湖南,28.16187230769231,112.56216384615384
1851,60.0,甘肃,26364696.541018188,2983.6069385946425,1433.5143609012698,886.337682333306,693.0,甘肃,37.30401,103.87728333333332
1852,60.0,福建,39368246.9121983,23350.340822025413,11319.83038997469,7082.916589712885,726.0,福建,26.142049999999998,118.73027333333334
1853,60.0,西藏,3410931.746889,16234.663581111163,7889.491775968029,4944.09775392277,,,,
1854,60.0,贵州,35983299.509885065,9349.893434338715,4525.1200607167975,2825.476619876966,792.0,贵州,27.496083333333335,107.00552
1855,60.0,辽宁,43585924.17821,2286.752981358679,1103.1753140651522,685.8934945997379,825.0,辽宁,41.50919357142857,123.15024785714284
1856,60.0,重庆,30844676.494170334,97939.91857268434,47571.90820224717,29811.679054728043,858.0,重庆,31.947670000000002,109.8788
1857,60.0,陕西,38579710.95894159,33714.0268582937,16346.271914126086,10228.742286005574,891.0,陕西,35.282599000000005,109.596947
1858,60.0,青海,5997267.8866319405,18286.308257718003,8881.016163368733,5564.788946975997,924.0,青海,36.88553,102.31702999999999
1859,60.0,黑龙江,37724468.26800669,3095.924956765816,1499.0888885520953,936.7181480044994,957.0,黑龙江,47.34939249999999,130.2335575
1860,61.0,上海,24188597.915552776,28683.824667733767,13944.65732796717,8773.602451520712,990.0,上海,31.6229,121.54409
1861,61.0,云南,48285881.50376031,7884.421130066024,3828.3278941998074,2405.747215443392,0.0,云南,25.904379999999996,102.30507500000002
1862,61.0,内蒙古,25299725.090929855,22476.902601789694,10925.10442315523,6872.902045201359,,,,
1863,61.0,北京,21473618.628167037,37031.97111699577,18011.909805302716,11337.490910662416,66.0,北京,40.45678,117.12141000000001
1864,61.0,吉林,27039329.06367334,394.894717690856,177.13988828088293,98.90172069392855,99.0,吉林,43.973112500000006,126.18114
1865,61.0,四川,83339779.98077051,39220.186898012944,19039.844670976527,11959.98766052544,132.0,四川,30.53237777777778,105.2965627777778
1866,61.0,天津,15587657.657773362,6891.9435973006375,3346.9521073123724,2103.446522018819,165.0,天津,40.045770000000005,117.82478
1867,61.0,宁夏,6814471.813661862,36505.868753298164,17799.199664665928,11223.117920174569,,,,
1868,61.0,安徽,63120314.49653655,66794.87846763985,32466.885327089796,20423.739668722483,231.0,安徽,32.297855625000004,117.78378999999998
1869,61.0,山东,100437030.80631466,18413.21505255142,8939.443306084704,5616.535326681304,264.0,山东,36.72984058823529,118.55807705882354
1870,61.0,山西,37172610.979159966,4133.232669967491,2001.9472265204286,1253.8409435559363,297.0,山西,37.94250727272727,113.0517218181818
1871,61.0,广东,113317525.49443851,79505.25960930852,38649.19596629017,24320.049985868915,330.0,广东,23.33513857142857,114.03101857142859
1872,61.0,广西,49232377.780513786,15435.96270959275,7487.604209054347,4698.652567581041,,,,
1873,61.0,新疆,24866274.093349807,2101.167148428147,1005.4500575594112,619.2894441934236,,,,
1874,61.0,江苏,80430162.13816127,44569.70000891162,21653.164078782236,13614.997751081779,429.0,江苏,33.117227692307694,119.85052999999999
1875,61.0,江西,46313387.13588818,92925.97676261805,45215.24600442896,28471.641344784784,462.0,江西,28.422473636363634,116.2816772727273
1876,61.0,河北,75517674.56064382,23646.883176455784,11474.55790470903,7203.998274931858,495.0,河北,39.43456181818181,116.94264636363637
1877,61.0,河南,95642661.21899371,227124.40001163495,110562.52647858983,69651.85451605174,528.0,河南,34.62354470588235,114.39410823529411
1878,61.0,浙江,57305528.51036566,35987.75273031025,17486.584509043623,10997.152395024237,561.0,浙江,30.10409363636364,120.86088727272727
1879,61.0,海南,9330046.296742676,5560.491141670169,2698.6952618645414,1694.5168537967284,594.0,海南,19.191874285714285,110.12555857142857
1880,61.0,湖北,3084086.1569797127,10804509.913114568,16287754.969258804,28998648.960646953,627.0,湖北,31.060170000000003,113.48653125000003
1881,61.0,湖南,68649363.56074269,189905.5568221841,92467.99650864648,58262.88592653365,660.0,湖南,28.16187230769231,112.56216384615384
1882,61.0,甘肃,26363576.294168666,3606.585965017487,1737.2577452787054,1079.8621210549775,693.0,甘肃,37.30401,103.87728333333332
1883,61.0,福建,39359559.543825075,28145.985724913808,13683.376757665676,8611.093692359469,726.0,福建,26.142049999999998,118.73027333333334
1884,61.0,西藏,3404916.7402616227,19543.89294496956,9530.187649730873,6009.179143678453,,,,
1885,61.0,贵州,35979814.61223608,11276.475510934859,5472.5444249098155,3436.367828073734,792.0,贵州,27.496083333333335,107.00552
1886,61.0,辽宁,43585069.026095465,2760.7795990013387,1335.3721435594698,834.8221619985335,825.0,辽宁,41.50919357142857,123.15024785714284
1887,61.0,重庆,30808347.982574455,117945.11040644831,57473.02035705786,36233.886662031415,858.0,重庆,31.947670000000002,109.8788
1888,61.0,陕西,38567171.05780054,40634.923522955934,19758.529682101347,12435.488994412595,891.0,陕西,35.282599000000005,109.596947
1889,61.0,青海,5990483.808487712,22022.668358992953,10729.797024266954,6763.726129030776,924.0,青海,36.88553,102.31702999999999
1890,61.0,黑龙江,37723314.840307236,3733.3651634231983,1812.699381391865,1139.0951479590324,957.0,黑龙江,47.34939249999999,130.2335575
1891,62.0,上海,24177945.38723174,34555.71554414806,16842.766033313896,10656.13119079628,990.0,上海,31.6229,121.54409
1892,62.0,云南,48282948.58901404,9503.265687993386,4625.57381682717,2922.571481160366,0.0,云南,25.904379999999996,102.30507500000002
1893,62.0,内蒙古,25291375.085319195,27080.757778817904,13196.36575966089,8347.791142327314,,,,
1894,62.0,北京,21459875.5499742,44603.05412366899,21752.29716775281,13769.098734378284,66.0,北京,40.45678,117.12141000000001
1895,62.0,吉林,27039171.001172036,487.1414327116322,219.04178964477305,122.81560561184776,99.0,吉林,43.973112500000006,126.18114
